WALKING,WALKING_UPDOWNSTAIRS,STILL,CLASS,ARGMAX
0.00018030594219453633,8.716869160707574e-06,99.99980926513672,STILL,99.99980926513672
0.0001770628587109968,8.478753443341702e-06,99.99980926513672,STILL,99.99980926513672
0.0001777985889930278,8.466875442536548e-06,99.99980926513672,STILL,99.99980926513672
0.0001187830202979967,5.43442274647532e-06,99.9998779296875,STILL,99.9998779296875
0.00011498964158818126,5.867332220077515e-06,99.9998779296875,STILL,99.9998779296875
0.00010875337466131896,5.3108537940715905e-06,99.9998779296875,STILL,99.9998779296875
0.00010753732203738764,5.3068647503096145e-06,99.99989318847656,STILL,99.99989318847656
0.0001084493997041136,5.38091262569651e-06,99.9998779296875,STILL,99.9998779296875
0.00010897638276219368,5.37679852641304e-06,99.9998779296875,STILL,99.9998779296875
0.00010707517503760755,5.2655059334938414e-06,99.99989318847656,STILL,99.99989318847656
0.00010964868124574423,5.46158526049112e-06,99.9998779296875,STILL,99.9998779296875
0.00010961470252368599,5.424346454674378e-06,99.9998779296875,STILL,99.9998779296875
0.00011183283641003072,5.580970537266694e-06,99.9998779296875,STILL,99.9998779296875
0.00011246536450926214,5.614677775156451e-06,99.9998779296875,STILL,99.9998779296875
0.00011379323404980823,5.68223777008825e-06,99.9998779296875,STILL,99.9998779296875
0.0001123707988881506,5.639793471345911e-06,99.9998779296875,STILL,99.9998779296875
0.00011190891382284462,5.562267233472085e-06,99.9998779296875,STILL,99.9998779296875
0.00011241238826187328,5.574066562985536e-06,99.9998779296875,STILL,99.9998779296875
0.0001066066834027879,5.519003025256097e-06,99.99989318847656,STILL,99.99989318847656
99.99970245361328,0.0002884877030737698,1.1229212759644724e-05,WALKING,99.99970245361328
99.99800872802734,0.001993945799767971,2.0229142592143035e-06,WALKING,99.99800872802734
99.99703216552734,0.002927032532170415,4.0175866161007434e-05,WALKING,99.99703216552734
99.99864959716797,0.0013310931390151381,6.184144694998395e-06,WALKING,99.99864959716797
99.99816131591797,0.0018252432346343994,7.925186764623504e-06,WALKING,99.99816131591797
99.99881744384766,0.0011693603591993451,7.21945389159373e-06,WALKING,99.99881744384766
99.99919891357422,0.0007938538328744471,5.116821284900652e-06,WALKING,99.99919891357422
99.99954986572266,0.0004579183005262166,1.2544902574518346e-06,WALKING,99.99954986572266
99.99730682373047,0.0026976759545505047,5.103673174744472e-06,WALKING,99.99730682373047
99.99641418457031,0.0035603982396423817,2.975297684315592e-05,WALKING,99.99641418457031
99.99889373779297,0.0010973415337502956,7.394132808258291e-06,WALKING,99.99889373779297
99.99876403808594,0.001234206953085959,2.931746848844341e-06,WALKING,99.99876403808594
99.99811553955078,0.0018750174203887582,1.000599604594754e-05,WALKING,99.99811553955078
99.99891662597656,0.0010836217552423477,4.992806680093054e-06,WALKING,99.99891662597656
99.99908447265625,0.0009213132434524596,3.937554083677242e-06,WALKING,99.99908447265625
99.99630737304688,0.003690348705276847,4.35955962529988e-06,WALKING,99.99630737304688
99.99881744384766,0.001172802527435124,6.122771537775407e-06,WALKING,99.99881744384766
99.99921417236328,0.000783528434112668,3.922006726497784e-06,WALKING,99.99921417236328
99.99938201904297,0.0006218171329237521,7.138892783586925e-07,WALKING,99.99938201904297
99.99864959716797,0.001333923079073429,6.134264822321711e-06,WALKING,99.99864959716797
99.99889373779297,0.0010952065931633115,6.836680768174119e-06,WALKING,99.99889373779297
99.99900817871094,0.0009918073192238808,4.814994099433534e-06,WALKING,99.99900817871094
99.9983901977539,0.0015928687062114477,8.332708603120409e-06,WALKING,99.9983901977539
99.99830627441406,0.00167560123372823,1.4594434105674736e-05,WALKING,99.99830627441406
99.99922180175781,0.0007756012491881847,1.2756082696796511e-06,WALKING,99.99922180175781
99.9991455078125,0.0008423474500887096,1.0602708243823145e-05,WALKING,99.9991455078125
99.99767303466797,0.002300830325111747,2.2335465473588556e-05,WALKING,99.99767303466797
0.02046803943812847,99.97898864746094,0.0005499132676050067,WALKING_UPDOWNSTAIRS,99.97898864746094
0.17396752536296844,99.82501983642578,0.0010083573870360851,WALKING_UPDOWNSTAIRS,99.82501983642578
0.15175098180770874,99.84442901611328,0.0038207806646823883,WALKING_UPDOWNSTAIRS,99.84442901611328
0.0034995893947780132,99.9964599609375,4.069731221534312e-05,WALKING_UPDOWNSTAIRS,99.9964599609375
0.00343849859200418,99.9964370727539,0.00013371343084145337,WALKING_UPDOWNSTAIRS,99.9964370727539
0.0020979978144168854,99.99772644042969,0.00017913176270667464,WALKING_UPDOWNSTAIRS,99.99772644042969
0.0033830846659839153,99.9966049194336,6.074456905480474e-06,WALKING_UPDOWNSTAIRS,99.9966049194336
0.01733749732375145,99.98182678222656,0.0008374855387955904,WALKING_UPDOWNSTAIRS,99.98182678222656
0.005249539390206337,99.9947280883789,1.8014752640738152e-05,WALKING_UPDOWNSTAIRS,99.9947280883789
0.0008210538071580231,99.99889373779297,0.00028055356233380735,WALKING_UPDOWNSTAIRS,99.99889373779297
0.09580972045660019,99.90412902832031,6.544739881064743e-05,WALKING_UPDOWNSTAIRS,99.90412902832031
0.0005146788316778839,99.9994888305664,5.503412921825657e-06,WALKING_UPDOWNSTAIRS,99.9994888305664
0.01089445035904646,99.98798370361328,0.0011152394581586123,WALKING_UPDOWNSTAIRS,99.98798370361328
0.3969762325286865,99.60252380371094,0.0004998105578124523,WALKING_UPDOWNSTAIRS,99.60252380371094
0.0035572880879044533,99.99561309814453,0.0008331977296620607,WALKING_UPDOWNSTAIRS,99.99561309814453
0.03248637169599533,99.96717071533203,0.0003491802781354636,WALKING_UPDOWNSTAIRS,99.96717071533203
0.004747423809021711,99.9950180053711,0.000233716462389566,WALKING_UPDOWNSTAIRS,99.9950180053711
0.21996644139289856,99.77886962890625,0.0011706335935741663,WALKING_UPDOWNSTAIRS,99.77886962890625
0.19024041295051575,99.80365753173828,0.006104587577283382,WALKING_UPDOWNSTAIRS,99.80365753173828
0.004535441752523184,99.99535369873047,0.0001146573486039415,WALKING_UPDOWNSTAIRS,99.99535369873047
0.5447734594345093,99.45355987548828,0.0016750615322962403,WALKING_UPDOWNSTAIRS,99.45355987548828
0.03123502805829048,99.96863555908203,0.00013698732072953135,WALKING_UPDOWNSTAIRS,99.96863555908203
0.17252354323863983,99.82283782958984,0.004640338011085987,WALKING_UPDOWNSTAIRS,99.82283782958984
0.4200488328933716,99.57891082763672,0.0010405860375612974,WALKING_UPDOWNSTAIRS,99.57891082763672
0.012941340915858746,99.98539733886719,0.0016615308122709394,WALKING_UPDOWNSTAIRS,99.98539733886719
0.010126621462404728,99.98979187011719,6.910577940288931e-05,WALKING_UPDOWNSTAIRS,99.98979187011719
3.3638148307800293,96.62745666503906,0.008731743320822716,WALKING_UPDOWNSTAIRS,96.62745666503906
13.658385276794434,86.33887481689453,0.0027448886539787054,WALKING_UPDOWNSTAIRS,86.33887481689453
0.004912491887807846,99.99507904052734,1.5780542526044883e-05,WALKING_UPDOWNSTAIRS,99.99507904052734
0.0760386735200882,99.92345428466797,0.0005064518772996962,WALKING_UPDOWNSTAIRS,99.92345428466797
0.39043939113616943,99.60259246826172,0.006965732667595148,WALKING_UPDOWNSTAIRS,99.60259246826172
75.09033966064453,24.907440185546875,0.0022234648931771517,WALKING,75.09033966064453
0.1045360267162323,99.89520263671875,0.0002660040627233684,WALKING_UPDOWNSTAIRS,99.89520263671875
0.09440985321998596,99.90348815917969,0.002107244683429599,WALKING_UPDOWNSTAIRS,99.90348815917969
0.15118874609470367,99.8482666015625,0.0005519908154383302,WALKING_UPDOWNSTAIRS,99.8482666015625
0.6059328317642212,99.39302062988281,0.0010429592803120613,WALKING_UPDOWNSTAIRS,99.39302062988281
0.052386458963155746,99.94495391845703,0.0026560474652796984,WALKING_UPDOWNSTAIRS,99.94495391845703
0.010170538909733295,99.98976135253906,6.959092570468783e-05,WALKING_UPDOWNSTAIRS,99.98976135253906
0.10057710111141205,99.89862823486328,0.0007886854000389576,WALKING_UPDOWNSTAIRS,99.89862823486328
20.957185745239258,79.02903747558594,0.013784143142402172,WALKING_UPDOWNSTAIRS,79.02903747558594
1.4817676544189453,98.51408386230469,0.004140445962548256,WALKING_UPDOWNSTAIRS,98.51408386230469
0.3844398856163025,99.61437225341797,0.001186419976875186,WALKING_UPDOWNSTAIRS,99.61437225341797
0.0003176638565491885,0.0002502338611520827,99.99942779541016,STILL,99.99942779541016
0.00028489806572906673,0.00023012548626866192,99.9994888305664,STILL,99.9994888305664
0.0002541524590924382,0.0002010965981753543,99.99954986572266,STILL,99.99954986572266
0.00026410387363284826,0.0002064375439658761,99.9995346069336,STILL,99.9995346069336
0.0002722320205066353,0.0002166409103665501,99.99951171875,STILL,99.99951171875
0.00025907508097589016,0.00023920665262266994,99.99949645996094,STILL,99.99949645996094
0.0004812581173609942,0.0003777185920625925,99.9991455078125,STILL,99.9991455078125
0.00028802017914131284,0.00027258595218881965,99.99944305419922,STILL,99.99944305419922
0.0002146892948076129,0.0001820083416532725,99.99960327148438,STILL,99.99960327148438
0.00022380895097739995,0.00018108394579030573,99.99959564208984,STILL,99.99959564208984
0.00022607255959883332,0.000188051097211428,99.99958038330078,STILL,99.99958038330078
0.00021078254212625325,0.00018166306836064905,99.99960327148438,STILL,99.99960327148438
0.00020956428488716483,0.00017354429292026907,99.99961853027344,STILL,99.99961853027344
0.00021856564853806049,0.00018242521036881953,99.99959564208984,STILL,99.99959564208984
0.0002304083463968709,0.00018365724827162921,99.99958038330078,STILL,99.99958038330078
0.00023183792654890567,0.00019109065760858357,99.99958038330078,STILL,99.99958038330078
0.00023617615806870162,0.00018891117360908538,99.99957275390625,STILL,99.99957275390625
0.00022266741143539548,0.00018427218310534954,99.99959564208984,STILL,99.99959564208984
0.0002336050383746624,0.00018760739476419985,99.99958038330078,STILL,99.99958038330078
0.00023381585197057575,0.00019076724129263312,99.99957275390625,STILL,99.99957275390625
0.0002286996750626713,0.0001893431763164699,99.99958038330078,STILL,99.99958038330078
0.0038574496284127235,0.00780312716960907,99.98834228515625,STILL,99.98834228515625
0.0036581207532435656,0.007510495372116566,99.98883056640625,STILL,99.98883056640625
0.003696095896884799,0.007649962790310383,99.9886474609375,STILL,99.9886474609375
0.00379273877479136,0.007823113352060318,99.9883804321289,STILL,99.9883804321289
0.003779746126383543,0.007870232686400414,99.98834991455078,STILL,99.98834991455078
0.0038093009497970343,0.00781028438359499,99.9883804321289,STILL,99.9883804321289
0.0036344630643725395,0.007470417767763138,99.9888916015625,STILL,99.9888916015625
0.0037963632494211197,0.007855887524783611,99.98834228515625,STILL,99.98834228515625
0.0038141035474836826,0.007891791872680187,99.98829650878906,STILL,99.98829650878906
0.0038671784568578005,0.007956121116876602,99.98817443847656,STILL,99.98817443847656
0.0037062836345285177,0.007610148284584284,99.98868560791016,STILL,99.98868560791016
0.003590525360777974,0.007302191108465195,99.98910522460938,STILL,99.98910522460938
0.0037097488529980183,0.007611176930367947,99.98867797851562,STILL,99.98867797851562
0.0036989194341003895,0.0074868942610919476,99.98881530761719,STILL,99.98881530761719
0.0037387232296168804,0.007693788968026638,99.98857116699219,STILL,99.98857116699219
0.003731292672455311,0.007612888235598803,99.9886474609375,STILL,99.9886474609375
0.0035597968380898237,0.00728212483227253,99.98915100097656,STILL,99.98915100097656
0.00026252292445860803,0.0001831911940826103,99.99955749511719,STILL,99.99955749511719
0.0002313508011866361,0.0001533797476440668,99.99961853027344,STILL,99.99961853027344
0.0002226538781542331,0.00015572724805679172,99.99961853027344,STILL,99.99961853027344
0.0002179603761760518,0.00016129094001371413,99.99961853027344,STILL,99.99961853027344
0.00022678973618894815,0.00017231512174475938,99.99960327148438,STILL,99.99960327148438
0.00020583895093295723,0.00015124540368560702,99.99964141845703,STILL,99.99964141845703
0.00025494000874459743,0.00017760717310011387,99.99957275390625,STILL,99.99957275390625
0.00023297968436963856,0.00016606428835075349,99.99960327148438,STILL,99.99960327148438
0.0002207286743214354,0.00015507027273997664,99.99961853027344,STILL,99.99961853027344
0.00022115136380307376,0.00015638326294720173,99.99961853027344,STILL,99.99961853027344
0.00022054834698792547,0.00015729910228401423,99.99961853027344,STILL,99.99961853027344
0.00021654657030012459,0.00015229257405735552,99.9996337890625,STILL,99.9996337890625
0.00022327860642690212,0.00015689129941165447,99.99961853027344,STILL,99.99961853027344
1.4994611774454825e-05,1.436427737644408e-06,99.99998474121094,STILL,99.99998474121094
1.4688876945001539e-05,1.4054886605663341e-06,99.99998474121094,STILL,99.99998474121094
1.3895284610043745e-05,1.288057433157519e-06,99.99998474121094,STILL,99.99998474121094
1.341578990832204e-05,1.2444792218957446e-06,99.99998474121094,STILL,99.99998474121094
1.2780783436028287e-05,1.187442876471323e-06,99.99998474121094,STILL,99.99998474121094
1.2436601537046954e-05,1.1463476994322264e-06,99.99998474121094,STILL,99.99998474121094
1.2703473657893483e-05,1.164073637482943e-06,99.99998474121094,STILL,99.99998474121094
1.1678816917992663e-05,1.0625244613038376e-06,99.99998474121094,STILL,99.99998474121094
1.1181562513229437e-05,1.0115076065631001e-06,99.99998474121094,STILL,99.99998474121094
1.0988216672558337e-05,9.830550879996736e-07,99.99998474121094,STILL,99.99998474121094
1.7270163880311884e-05,1.6430103642051108e-06,99.9999771118164,STILL,99.9999771118164
1.4983875189500395e-05,1.396712605128414e-06,99.99998474121094,STILL,99.99998474121094
1.481339040765306e-05,1.3964621530249133e-06,99.99998474121094,STILL,99.99998474121094
1.4802968507865444e-05,1.3878164963898598e-06,99.99998474121094,STILL,99.99998474121094
1.5260300642694347e-05,1.4254804909796803e-06,99.99998474121094,STILL,99.99998474121094
1.5779542081872933e-05,1.5014322798378998e-06,99.99998474121094,STILL,99.99998474121094
1.584175697644241e-05,1.498694018664537e-06,99.99998474121094,STILL,99.99998474121094
1.556307870487217e-05,1.4571543260899489e-06,99.99998474121094,STILL,99.99998474121094
1.54232020577183e-05,1.4520105651172344e-06,99.99998474121094,STILL,99.99998474121094
1.5085692211869173e-05,1.4198607232174254e-06,99.99998474121094,STILL,99.99998474121094
1.5489960787817836e-05,1.441213953512488e-06,99.99998474121094,STILL,99.99998474121094
1.5593475836794823e-05,1.4645911505795084e-06,99.99998474121094,STILL,99.99998474121094
1.4536352864524815e-05,1.3369176485866774e-06,99.99998474121094,STILL,99.99998474121094
1.368997254758142e-05,1.245982730324613e-06,99.99998474121094,STILL,99.99998474121094
1.3417695299722254e-05,1.2108146165701328e-06,99.99998474121094,STILL,99.99998474121094
1.397989944962319e-05,1.2737920087602106e-06,99.99998474121094,STILL,99.99998474121094
1.3978433344163932e-05,1.2796290320693515e-06,99.99998474121094,STILL,99.99998474121094
99.98938751220703,0.01059877872467041,1.2255142792128026e-05,WALKING,99.98938751220703
99.99701690673828,0.0029449716676026583,4.146928768022917e-05,WALKING,99.99701690673828
99.99762725830078,0.002365221967920661,1.2593264727911446e-05,WALKING,99.99762725830078
99.99878692626953,0.0012101843021810055,3.797474619204877e-06,WALKING,99.99878692626953
99.99832916259766,0.001656331354752183,8.668211194162723e-06,WALKING,99.99832916259766
99.99462127685547,0.005310648120939732,6.338821549434215e-05,WALKING,99.99462127685547
99.99703979492188,0.0029443264938890934,1.7346295862807892e-05,WALKING,99.99703979492188
99.98682403564453,0.01317268330603838,4.3830577851622365e-06,WALKING,99.98682403564453
99.98747253417969,0.012469299137592316,6.440627475967631e-05,WALKING,99.98747253417969
99.99906921386719,0.0008675801800563931,6.249854777706787e-05,WALKING,99.99906921386719
99.99803161621094,0.0019563159439712763,9.536623110761866e-06,WALKING,99.99803161621094
99.99247741699219,0.007452766876667738,6.726602441631258e-05,WALKING,99.99247741699219
99.993896484375,0.006038007792085409,6.271933671087027e-05,WALKING,99.993896484375
99.99785614013672,0.0021374954376369715,1.2548838640213944e-05,WALKING,99.99785614013672
99.98919677734375,0.010777262970805168,2.6990579499397427e-05,WALKING,99.98919677734375
